epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,89.5599,2.07258,3.73703,2.16495,0.01384,0.29496,0.01437,0.00523,2.03468,4.10413,2.16097,0.0001625,0.0001625,0.0001625
2,175.473,1.67782,3.59286,1.85255,0.04251,0.39814,0.03917,0.01782,2.02541,4.15611,2.29268,0.000326362,0.000326362,0.000326362
3,261.615,1.68144,3.48695,1.82138,0.01397,0.60893,0.04154,0.01661,1.94238,4.04451,2.27682,0.000478675,0.000478675,0.000478675
4,348.366,1.66908,3.25647,1.82157,0.01394,0.66609,0.0646,0.02666,1.87045,3.98275,2.10783,0.000619438,0.000619438,0.000619438
5,434.659,1.78191,3.11441,1.87513,0.01234,0.69443,0.07498,0.02993,1.91964,3.8585,2.21158,0.00074865,0.00074865,0.00074865
6,520.885,1.71361,3.01164,1.81549,0.00984,0.74956,0.07672,0.02788,1.83445,3.79064,2.15501,0.000866313,0.000866313,0.000866313
7,607.407,1.69841,3.13399,1.85186,0.36423,0.16707,0.08451,0.03063,1.92957,3.72524,2.14915,0.000972425,0.000972425,0.000972425
8,693.808,1.76061,3.01208,1.89131,0.39654,0.11532,0.10072,0.03492,2.01345,3.47718,2.24394,0.00096125,0.00096125,0.00096125
9,781.403,1.71941,2.8899,1.8499,0.39387,0.14839,0.09694,0.03689,2.05659,3.42969,2.26477,0.00092,0.00092,0.00092
10,868.704,1.70634,2.81082,1.81179,0.38058,0.24005,0.10323,0.03548,2.0388,3.54032,2.24458,0.00087875,0.00087875,0.00087875
11,955.824,1.62309,2.6565,1.77504,0.39821,0.29353,0.13483,0.05425,1.84746,3.59377,2.09722,0.0008375,0.0008375,0.0008375
12,1043.18,1.6844,2.65321,1.76918,0.38478,0.26418,0.14281,0.05706,1.92111,3.24717,2.09996,0.00079625,0.00079625,0.00079625
